marital_status,application_mode,application_order,course,daytime_attendance,previous_qualification,previous_qualification_grade,mothers_qualification,fathers_qualification,mothers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,male,scholarship_holder,age,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_evaluations,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_1st_sem_without_evaluations,curricular_units_2nd_sem_credited,curricular_units_2nd_sem_enrolled,curricular_units_2nd_sem_evaluations,curricular_units_2nd_sem_approved,curricular_units_2nd_sem_grade,curricular_units_2nd_sem_without_evaluations,inflation_rate
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,2,3,3,-1.855441680509337,0,0,0,1,0,0,0.230744573412158,-0.10779869597534744,0.41121647381525406,-0.5700844648578274,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.5009581353552087,-0.477338300218776,0.26965866228038143,5.242968639486738,0.1228968751438458
1,1,-0.5548002603816558,9147,1,1,0.03141557907549898,37,38,9,0.20990480367635841,1,0,0,1,0,0,0.3630213397802192,-0.5245145381909954,-0.7834265177304435,-0.2347688263734222,0.47599530868615053,-0.1455296783343079,0.25944418739037417,-0.5624841430544206,-0.2670192760868151,-0.8108005674705294,0.334409583424999,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9500,1,39,2.9893683338476533,37,19,9,2.2752512878620537,1,0,0,1,0,0,-0.16608572569202557,-0.10779869597534744,1.1280022687426725,0.4358624505953882,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.5564127416351158,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,9147,1,1,2.9893683338476533,9,19,4,1.6763008074482029,0,0,0,1,0,0,-0.033808959323964376,-0.5245145381909954,-0.06664072280302494,-0.5700844648578274,-0.029576965363028007,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,0.18958623428473087,0.256708478051458,-0.195430329440261,1.0040218619564836
1,17,0.20333655071548815,9085,1,1,0.03141557907549898,3,19,2,-0.5542733954723484,0,0,0,1,1,0,-0.6951927911642704,-0.5245145381909954,-0.7834265177304435,-0.5700844648578274,0.6926691404215126,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.2670192760868151,-0.477338300218776,0.4639114257142337,-0.195430329440261,1.0040218619564836
2,1,-0.5548002603816558,9119,1,1,0.03141557907549898,37,38,9,1.2701159988916824,0,0,1,1,1,0,2.214896068933076,-0.5245145381909954,0.6501450721243935,-0.5700844648578274,-0.029576965363028007,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-0.8108005674705294,0.4315359651419251,-0.195430329440261,-0.6848010294344052
1,1,0.20333655071548815,9500,1,1,0.680185885884262,4,1,2,0.6505120536359739,1,0,0,1,0,0,-0.5629160247962092,0.3089171462403005,0.17228787550611457,0.7711780890797933,0.5674798154188594,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.7569506058358834,0.8565107687882377,0.3711017720736157,-0.195430329440261,1.1508760264252562
1,17,1.719610172909776,9070,1,1,0.03141557907549898,1,19,4,-0.4510060712630637,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.06664072280302494,0.10054681211098299,0.21598671060371608,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.18958623428473087,0.02360516193083544,1.1641694127914886,-0.6848010294344052
1,7,-0.5548002603816558,8014,0,3,0.03141557907549898,37,12,9,0.8983536317382569,0,0,0,0,0,0,0.3630213397802192,-0.5245145381909954,0.17228787550611457,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.5009581353552087,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.4924989340126564
1,17,-0.5548002603816558,9130,1,1,-1.079191217325941,19,3,3,-0.3683922118956367,1,0,1,1,0,1,-0.5629160247962092,-0.5245145381909954,-0.30556932111216445,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,17,0.961473361812632,9070,1,1,1.010069092736175,1,38,3,1.3733833231009671,1,0,0,1,0,1,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.3667850439973076,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,9003,1,39,0.03141557907549898,38,38,9,1.5868024598001553,1,0,0,1,1,0,-0.43063925842814793,-0.10779869597534744,-0.06664072280302494,0.10054681211098299,0.4450419041525274,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,0.5230485015364843,0.3926854124551548,-0.195430329440261,-0.6848010294344052
1,17,2.4777469840069197,9500,1,1,0.03141557907549898,12,1,5,0.41643945209492794,1,0,0,1,0,0,-0.6951927911642704,0.3089171462403005,-0.06664072280302494,0.7711780890797933,0.3757836615085454,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,0.8565107687882377,0.4537362809629367,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,9003,1,39,-0.30946373467147725,3,1,4,0.20990480367635841,0,0,0,1,1,0,-0.5629160247962092,-0.10779869597534744,-0.06664072280302494,0.10054681211098299,0.15098456108310726,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,0.5230485015364843,0.20490774113576427,-0.195430329440261,-0.5379468649656323
1,17,0.20333655071548815,9147,1,1,0.03141557907549898,1,38,5,-0.34085425877316033,1,0,0,1,1,0,-0.43063925842814793,-0.5245145381909954,-0.06664072280302494,-0.9054001033422325,-0.06568927065225491,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.7569506058358834,-0.14387603296702256,0.38297277428346205,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9991,0,1,0.03141557907549898,37,37,9,-0.044821262706544206,0,0,0,1,0,1,0.3630213397802192,-0.5245145381909954,-0.30556932111216445,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.6848010294344052
1,7,-0.5548002603816558,9500,1,3,-0.30946373467147725,37,38,7,0.20990480367635841,1,0,0,1,0,0,0.4952981061482804,0.7256329884559484,-0.06664072280302494,1.1064937275641986,0.4516195026159221,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.5068089109725428,-0.195430329440261,-1.4924989340126564
2,1,-0.5548002603816558,9991,0,1,-2.508685113684231,37,37,1,-0.47854402438554006,1,0,0,0,1,0,2.214896068933076,-0.5245145381909954,0.41121647381525406,-0.9054001033422325,-0.06568927065225491,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-0.477338300218776,0.07540589884652919,-0.195430329440261,-1.4924989340126564
1,17,-0.5548002603816558,9853,1,1,0.03141557907549898,1,1,5,-0.38216118845687386,1,0,0,1,0,0,-0.6951927911642704,0.3089171462403005,-0.06664072280302494,0.7711780890797933,0.1664612633499188,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,0.24496566487453414,0.5230485015364843,0.5610378074311598,-0.195430329440261,-0.46451978273124583
1,17,0.20333655071548815,9238,1,1,0.03141557907549898,1,19,4,-1.1188014344831054,1,1,0,1,0,0,-0.6951927911642704,-0.10779869597534744,1.6058594653609515,-0.9054001033422325,-0.1018015759414818,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.2689355467972325,-0.477338300218776,0.5934132680034688,-0.195430329440261,1.8117197665347344
1,17,2.4777469840069197,9254,1,1,-2.178801906832318,1,1,2,-1.1532238758862003,1,0,0,1,1,0,-0.29836249206008675,-0.10779869597534744,0.41121647381525406,-0.2347688263734222,0.15098456108310726,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,-0.8108005674705294,0.043030438274220595,-0.195430329440261,-1.4924989340126564
2,1,-0.5548002603816558,33,1,1,-1.4090744241778541,38,1,9,1.8484130144636775,0,0,1,1,1,0,1.5535122370927699,0.3089171462403005,0.17228787550611457,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.011026805606140477,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.46451978273124583
1,17,1.719610172909776,9773,1,1,-1.5190354931284917,38,19,9,-0.595580325156063,0,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,-0.06664072280302494,-0.2347688263734222,0.09681610314926671,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
1,1,2.4777469840069197,9500,1,1,0.03141557907549898,38,38,4,-0.031052286145306043,1,0,0,1,0,0,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,1.1064937275641986,0.6414799476740334,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.6770228949314558,-0.195430329440261,-1.4924989340126564
1,17,-0.5548002603816558,9853,1,1,0.03141557907549898,3,3,2,0.40955496381430934,1,0,0,0,0,0,0.7598516388844028,-0.10779869597534744,0.17228787550611457,0.4358624505953882,1.1982414144706908,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.18958623428473087,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,17,1.719610172909776,9085,1,1,0.4602637479829866,38,38,151,1.0085054442281602,0,0,0,1,1,0,-0.29836249206008675,-0.5245145381909954,-0.30556932111216445,-0.2347688263734222,0.3134899348846289,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.2670192760868151,0.18958623428473087,0.334409583424999,-0.195430329440261,1.0040218619564836
1,17,-0.5548002603816558,9500,1,1,0.4602637479829866,19,38,3,-0.1412040986352094,0,0,0,1,0,1,-0.5629160247962092,0.3089171462403005,0.6501450721243935,0.4358624505953882,0.6682933343512842,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,1.1899730360399912,0.890835832461078,-0.195430329440261,1.1508760264252562
1,1,0.20333655071548815,9670,1,1,0.03141557907549898,19,19,7,-0.38216118845687386,0,0,0,1,1,0,-0.5629160247962092,-0.5245145381909954,-0.30556932111216445,-0.5700844648578274,0.33154608752924253,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,0.18958623428473087,0.256708478051458,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9254,1,1,1.3399522995880881,1,38,4,0.32694110444688035,1,0,0,1,0,1,-0.29836249206008675,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.29543378224001526,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,-0.477338300218776,0.26965866228038143,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9254,1,1,0.03141557907549898,1,3,4,-0.34773874705377894,1,0,0,1,1,0,-0.6951927911642704,-0.10779869597534744,1.6058594653609515,-0.5700844648578274,0.18709686637233416,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.5249280172779072,-0.8108005674705294,0.4315359651419251,-0.195430329440261,0.1228968751438458
1,17,-0.5548002603816558,171,1,1,0.03141557907549898,38,37,4,0.07221503806397872,0,0,0,0,1,0,-0.43063925842814793,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.4924989340126564
1,1,0.961473361812632,9500,1,1,-0.8592690794246657,38,37,4,-0.8089994618552511,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9003,1,1,0.03141557907549898,1,2,4,0.20990480367635841,0,0,0,1,1,0,0.6275748725163416,4.8927914106124275,6.623360029852881,4.124334473923845,0.4887408281999953,-0.1455296783343079,2.9459510267554614,2.6670510089664123,1.7809204877585818,2.523822105047005,0.39417966448156905,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9085,1,39,0.7901469548348997,3,3,2,0.8983536317382569,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,0.41121647381525406,0.4358624505953882,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,2.8048903696812806,0.18958623428473087,0.5286623468588513,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9254,1,1,-0.30946373467147725,37,37,9,-0.031052286145306043,0,0,0,1,1,0,0.3630213397802192,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.3521816905516579,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.49628688628654266,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9500,1,1,2.9893683338476533,19,19,4,1.889719944147391,0,0,0,1,0,1,-0.6951927911642704,0.3089171462403005,0.17228787550611457,0.7711780890797933,0.9346215858593339,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,1.1899730360399912,1.1442277705403472,-0.195430329440261,1.1508760264252562
1,17,0.20333655071548815,9254,1,1,0.03141557907549898,38,38,9,-0.2995473290894468,1,0,0,1,0,1,-0.43063925842814793,-0.10779869597534744,-0.544497919421304,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.7229151102927035,-0.195430329440261,-1.125363522840724
1,1,1.719610172909776,9500,1,1,0.03141557907549898,38,38,9,0.19613582711512123,1,0,0,1,0,0,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.31194226465794794,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.381585254544649,-0.195430329440261,1.8117197665347344
1,7,-0.5548002603816558,9991,0,40,0.03141557907549898,37,37,9,-0.47854402438554006,0,0,0,1,0,0,1.1566819379885864,-0.5245145381909954,-0.30556932111216445,0.10054681211098299,0.1726519442566434,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,0.18958623428473087,0.3991605045696165,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9500,1,1,-1.6289965620791296,1,19,9,-0.9535737157482503,1,0,0,1,0,0,-0.5629160247962092,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.6490248400291043,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.8698187626395542,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9991,0,3,-1.4090744241778541,37,37,9,-0.47854402438554006,0,0,0,1,0,0,1.8180657698288922,3.2259280417498357,3.039431055215789,2.4477562815018192,0.22320917166156143,-0.1455296783343079,5.632457866120548,2.6670510089664123,1.7809204877585818,2.1903598377952513,0.21079418851254747,-0.195430329440261,1.8117197665347344
1,1,3.2358837951040633,9500,1,1,0.03141557907549898,4,12,5,-0.4923130009467782,1,0,0,1,0,0,-0.6951927911642704,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.6660492125225964,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,1.0458603295014828,-0.195430329440261,-0.5379468649656323
1,17,0.20333655071548815,171,1,1,1.4499133685387258,3,3,3,1.9379113621117232,1,0,0,1,0,0,-0.6951927911642704,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,9500,1,1,0.020419472180435837,37,38,9,0.2236737802375956,1,0,0,1,1,1,-0.5629160247962092,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.6276669909009038,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,1.1899730360399912,0.7272318383690113,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,171,1,1,0.03141557907549898,3,3,2,3.535112643215329,1,0,0,1,0,0,-0.6951927911642704,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,33,1,1,0.03141557907549898,19,37,9,-2.1239367234534776,0,0,0,1,1,0,0.230744573412158,0.3089171462403005,1.1280022687426725,-0.9054001033422325,0.9093429721568749,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,1.012943076316558,-0.8108005674705294,0.23728320170807285,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9003,1,1,0.03141557907549898,38,1,9,0.7813173309677349,0,0,0,1,1,0,-0.6951927911642704,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,1.126016803892237,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.9495433342988644,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,8014,0,39,0.7901469548348997,1,3,4,0.8432777254933042,0,0,1,1,0,0,-0.43063925842814793,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.6565568351322858,-0.1455296783343079,0.7967455552633915,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.8339166893977619,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9119,1,1,0.03141557907549898,12,1,4,-0.19628000488016206,1,0,0,1,1,0,-0.5629160247962092,-0.5245145381909954,0.41121647381525406,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.5009581353552087,-1.1442628347222827,0.7229151102927035,3.883368897254988,1.0040218619564836
1,1,-0.5548002603816558,9238,1,1,0.03141557907549898,1,1,9,0.27186519820192967,0,0,1,1,0,0,-0.6951927911642704,-0.10779869597534744,0.41121647381525406,0.4358624505953882,0.22836807241716528,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.18958623428473087,0.14015681999114674,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,9070,1,1,0.03141557907549898,1,1,3,-0.4165836298599688,0,0,0,1,1,0,0.09846780704409681,-0.10779869597534744,-0.544497919421304,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.8117197665347344
1,10,-0.5548002603816558,9773,1,1,0.03141557907549898,38,37,5,1.724492225412535,1,0,0,1,0,0,-0.16608572569202557,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.18709686637233416,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.5286623468588513,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9130,1,1,0.03141557907549898,1,1,9,-0.4510060712630637,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,0.17228787550611457,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.5230485015364843,0.7229151102927035,-0.195430329440261,-1.125363522840724
1,17,0.961473361812632,9119,1,1,-1.9588797689310427,3,1,3,-0.7470390673296808,1,0,0,0,1,0,-0.6951927911642704,-0.5245145381909954,-0.06664072280302494,0.10054681211098299,0.3676583928184694,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.2670192760868151,0.18958623428473087,0.6396639259639096,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9119,1,1,-2.508685113684231,37,37,90,-1.277144664937342,1,0,0,1,0,0,1.4212354707247088,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,17,0.20333655071548815,9254,1,1,0.2403416100817112,19,19,4,0.5541292177073076,1,0,0,1,1,0,-0.43063925842814793,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.22320917166156143,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.18958623428473087,0.02360516193083544,-0.195430329440261,1.0040218619564836
1,17,-0.5548002603816558,9147,1,1,0.03141557907549898,37,37,9,0.3682480341305958,1,0,0,1,0,0,-0.43063925842814793,-0.5245145381909954,0.17228787550611457,-1.2407157418266377,-0.17402618651993598,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.5009581353552087,-1.1442628347222827,0.14015681999114674,-0.195430329440261,1.0040218619564836
2,1,-0.5548002603816558,171,1,12,-2.508685113684231,37,37,7,-1.4423723836721978,1,0,0,1,1,0,1.6857890034608312,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
2,1,-0.5548002603816558,9500,0,1,0.03141557907549898,19,19,4,-0.960458204028869,0,0,0,1,1,1,2.347172835301137,-0.10779869597534744,0.17228787550611457,-0.2347688263734222,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.5230117465674897,0.18958623428473087,0.2178579253646877,-0.195430329440261,0.1228968751438458
1,17,-0.5548002603816558,9773,1,1,-0.30946373467147725,19,37,9,0.9121226082994941,0,0,0,1,1,1,-0.5629160247962092,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.26965866228038143,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,9003,1,19,0.03141557907549898,37,37,9,-0.47854402438554006,0,0,1,0,1,0,1.9503425361969535,-0.10779869597534744,-0.06664072280302494,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.6848010294344052
4,1,0.20333655071548815,9670,1,19,0.03141557907549898,19,1,90,-1.6489070320907675,0,0,0,0,1,0,1.4212354707247088,-0.10779869597534744,-0.544497919421304,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
4,1,-0.5548002603816558,9991,0,1,0.03141557907549898,37,37,6,0.6367430770747347,0,0,0,1,0,0,2.0826193025650146,-0.5245145381909954,-0.544497919421304,0.10054681211098299,0.042647645215426175,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.24496566487453414,0.18958623428473087,0.26965866228038143,-0.195430329440261,0.1228968751438458
1,17,-0.5548002603816558,9254,1,1,0.03141557907549898,12,1,9,-1.256491200095485,1,0,0,1,0,1,-0.6951927911642704,-0.10779869597534744,0.17228787550611457,0.10054681211098299,0.12931717790957112,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.20490774113576427,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9500,1,4,1.8897576443412765,3,38,3,0.0033701552577888798,1,0,0,1,1,0,0.3630213397802192,0.3089171462403005,-0.06664072280302494,0.4358624505953882,0.4861067541671345,-0.1455296783343079,0.7967455552633915,0.8216023506687935,0.5009581353552087,0.8565107687882377,0.5881522556604686,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9500,1,1,0.9001080237855373,19,38,5,-0.09989716895149589,0,0,0,1,0,0,-0.6951927911642704,0.7256329884559484,0.41121647381525406,1.1064937275641986,0.44566097224319967,4.176136105133973,-0.27785718048264324,0.8216023506687935,0.5009581353552087,1.1899730360399912,0.5014669599781119,2.5237691550232384,-1.4924989340126564
1,1,-0.5548002603816558,171,1,39,0.03141557907549898,3,3,2,0.8983536317382569,0,0,1,1,1,0,-0.43063925842814793,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
1,1,0.20333655071548815,9500,1,1,-0.19950266572083955,19,1,4,0.3062876396050246,1,0,0,1,1,0,-0.43063925842814793,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,1,0.20333655071548815,9500,1,1,-0.9692301483753034,37,37,7,-0.7195011142072045,1,0,0,1,0,1,-0.43063925842814793,0.3089171462403005,0.17228787550611457,0.7711780890797933,0.7128920313834795,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,1.1899730360399912,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,17,-0.5548002603816558,9500,1,1,-0.30946373467147725,19,1,9,0.23744275679883475,1,0,0,1,0,1,-0.5629160247962092,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.6697636210666309,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.7933317370374751,-0.195430329440261,-0.46451978273124583
1,17,0.20333655071548815,9556,1,1,0.03141557907549898,38,19,7,-0.37527670017625525,1,0,0,1,0,0,-0.43063925842814793,0.3089171462403005,1.1280022687426725,-0.2347688263734222,0.5843322245538316,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,0.7569506058358834,-0.14387603296702256,0.1838636917637634,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9670,1,1,0.03141557907549898,34,38,0,1.3802678113815858,0,0,0,1,0,0,-0.16608572569202557,-0.5245145381909954,-0.544497919421304,-0.9054001033422325,0.3676583928184694,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.4924989340126564
1,1,0.20333655071548815,9500,1,1,0.03141557907549898,3,1,9,0.7262414247227823,0,0,0,1,1,0,-0.5629160247962092,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.6555250549811646,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.6896146365611857,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9773,1,1,0.03141557907549898,38,37,9,-0.8365374149777274,1,1,0,1,0,0,-0.5629160247962092,-0.10779869597534744,0.6501450721243935,-0.2347688263734222,0.3134899348846289,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,-0.477338300218776,0.14015681999114674,-0.195430329440261,1.0040218619564836
1,17,-0.5548002603816558,9085,1,1,0.5702248169336243,2,19,2,-0.010398821303449286,1,0,0,1,0,0,-0.6951927911642704,-0.5245145381909954,0.889073670433533,-0.9054001033422325,0.15098456108310726,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,1.012943076316558,-0.477338300218776,0.29555903073822865,2.5237691550232384,0.1228968751438458
2,1,-0.5548002603816558,8014,0,1,0.03141557907549898,37,37,6,-1.855441680509337,0,0,1,1,0,0,1.8180657698288922,0.7256329884559484,0.889073670433533,0.7711780890797933,0.12390033211618699,-0.1455296783343079,0.7967455552633915,0.3602401860943888,0.5009581353552087,0.5230485015364843,0.3667850439973076,-0.195430329440261,-1.125363522840724
